cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4916888_ND5_untreated_080818_plate1_A9_S161_rep1_NA,153259.0,10342.0,142917.0,0.0674805394789213,0.3691648879752623,0.31240158608648105,0.005059185888755377,-0.2915196848478918,D2
GSM4916889_ND5_untreated_080818_plate1_B10_S170_rep1_NA,144748.0,8135.0,136613.0,0.0562011219498715,-0.12978737544963867,0.13657445769174248,-0.17455492683671742,-0.41395590689644046,D2
GSM4916890_ND5_untreated_080818_plate1_B11_S178_rep1_NA,1225561.0,115840.0,1109721.0,0.09451997901369251,1.255030606606389,1.0549199337143422,0.7616374510536884,0.9409002768547996,D2
GSM4916891_ND5_untreated_080818_plate1_B12_S186_rep1_NA,903562.0,29216.0,874346.0,0.03233425044435246,0.9804191826110731,0.7847772718899504,0.7045864650582525,0.23821688453495674,D2
GSM4916892_ND5_untreated_080818_plate1_B1_S98_rep1_NA,1224971.0,198564.0,1026407.0,0.16209689862045715,1.0800568814450393,1.2248836155484764,0.9711735391442817,1.215806612485157,D2
GSM4916893_ND5_untreated_080818_plate1_B2_S106_rep1_NA,97886.0,5250.0,92636.0,0.05363381893222729,0.13802804643339867,-0.007965779728092285,-0.24451142280999946,-0.6373303367195797,D2
GSM4916894_ND5_untreated_080818_plate1_B3_S114_rep1_NA,5242.0,14.0,5228.0,0.002670736360167875,-1.5962817200396584,-0.5148041745545037,-1.0877618659126178,-3.625716768968467,D1
GSM4916895_ND5_untreated_080818_plate1_B4_S122_rep1_NA,102191.0,6820.0,95371.0,0.06673777534225127,0.08232695181612924,-0.009022833244227256,-0.3356911088783695,-0.5038874889796705,D2
GSM4916896_ND5_untreated_080818_plate1_B5_S130_rep1_NA,133285.0,6988.0,126297.0,0.05242900551449901,0.6113611463733587,-0.01921264546794031,-0.18012653997393047,-0.4914753894811601,D2
GSM4916897_ND5_untreated_080818_plate1_B6_S138_rep1_NA,49.0,2.0,47.0,0.04081632653061224,-2.8070580238698324,-3.071696627160315,-3.0936867049551355,-4.446734340324088,D1
GSM4916898_ND5_untreated_080818_plate1_B7_S146_rep1_NA,177321.0,7265.0,170056.0,0.040970894592293076,0.056566184244822834,0.3381105959697364,0.0,-0.4716475479699084,D2
GSM4916899_ND5_untreated_080818_plate1_B8_S154_rep1_NA,2913644.0,486146.0,2427498.0,0.16685154397723265,0.9592071378948198,1.0699054501010756,-0.17234703646997274,1.6725378754570974,D2
GSM4916900_ND5_untreated_080818_plate1_B9_S162_rep1_NA,173324.0,5300.0,168024.0,0.030578569615286978,0.30381012610501273,0.19989012599464295,-0.18939066410632505,-0.6324958909562441,D2
GSM4916901_ND5_untreated_080818_plate1_C10_S171_rep1_NA,226081.0,18274.0,207807.0,0.08082943723709644,0.40131654127952265,0.4867302745503875,0.09017657803536029,-0.0011431888503102372,D2
GSM4916902_ND5_untreated_080818_plate1_C11_S179_rep1_NA,137317.0,13273.0,124044.0,0.09665955417027754,0.30448339998682583,0.127687158865243,-0.0993323886629327,-0.16428284699452367,D2
GSM4916903_ND5_untreated_080818_plate1_C12_S187_rep1_NA,183113.0,10316.0,172797.0,0.05633679749662777,0.3161136137771842,0.3361763581651557,0.18180725492462063,-0.2928036448067638,D2
GSM4916904_ND5_untreated_080818_plate1_C1_S99_rep1_NA,251724.0,10609.0,241115.0,0.04214536555910441,0.6625793234775733,0.18421332956588907,0.09134548964221685,-0.27851808555765445,D2
GSM4916905_ND5_untreated_080818_plate1_C2_S107_rep1_NA,116184.0,7168.0,109016.0,0.061695242029883635,0.0959209556014294,0.25893579681560647,-0.08392118893602277,-0.4785035305149008,D2
GSM4916906_ND5_untreated_080818_plate1_C3_S115_rep1_NA,27875.0,4269.0,23606.0,0.15314798206278027,-0.5304687521204082,-0.30625280782610187,-0.5764215929272195,-0.7428269808057986,D2
GSM4916907_ND5_untreated_080818_plate1_C4_S123_rep1_NA,126229.0,4174.0,122055.0,0.03306688637317891,0.14341219694274143,0.10131231574408742,-0.13515957555676525,-0.7543045651234791,D2
GSM4916908_ND5_untreated_080818_plate1_C5_S131_rep1_NA,75814.0,8575.0,67239.0,0.1131057588308228,0.04469515246359666,0.17678138262269194,-0.18615312460567415,-0.38708806101455134,D2
GSM4916909_ND5_untreated_080818_plate1_C6_S139_rep1_NA,48.0,5.0,43.0,0.10416666666666667,-3.657128887708584,-2.6497124193019053,-3.0936867049551355,-4.093141318574873,D1
GSM4916910_ND5_untreated_080818_plate1_C7_S147_rep1_NA,539832.0,32194.0,507638.0,0.0596370722743372,1.0728521649393652,0.7732993836926007,0.6167378638383387,0.28773002036843714,D2
GSM4916911_ND5_untreated_080818_plate1_C8_S155_rep1_NA,158941.0,6664.0,152277.0,0.04192750769153333,0.4601438538135096,-0.2207140567421222,-0.014427238677658667,-0.5156898538027642,D2
GSM4916912_ND5_untreated_080818_plate1_C9_S163_rep1_NA,354145.0,21775.0,332370.0,0.061486114444648375,0.4322842343836086,0.5806728910959894,0.33641622094193097,0.0882690178350878,D2
GSM4916913_ND5_untreated_080818_plate1_D10_S172_rep1_NA,60983.0,2027.0,58956.0,0.03323877146089894,-0.05457716653449571,-0.36369818429997336,-0.6506169654935261,-1.12264897334901,D2
GSM4916914_ND5_untreated_080818_plate1_D11_S180_rep1_NA,261307.0,23180.0,238127.0,0.08870791827237694,0.5967510271816189,0.5540949078862828,-0.05637693898352123,0.12016446330612265,D2
GSM4916915_ND5_untreated_080818_plate1_D12_S188_rep1_NA,101357.0,14224.0,87133.0,0.14033564529336898,0.5353504820505502,-0.07765377219047656,-0.08929539759669389,-0.12916203745270702,D2
GSM4916916_ND5_untreated_080818_plate1_D1_S100_rep1_NA,366132.0,38815.0,327317.0,0.1060136781270143,0.6011514972673769,0.69834532205636,0.3116406848311041,0.3831346527914448,D2
GSM4916917_ND5_untreated_080818_plate1_D2_S108_rep1_NA,57275.0,2296.0,54979.0,0.04008729812309035,-0.02830986855914755,-0.5614674595477459,-0.5555973965800541,-1.0591107102264015,D2
GSM4916918_ND5_untreated_080818_plate1_D3_S116_rep1_NA,243633.0,5631.0,238002.0,0.023112632525150535,0.06833191837097732,-0.005991611022153866,-0.06706254659410436,-0.601597945001594,D2
GSM4916919_ND5_untreated_080818_plate1_D4_S124_rep1_NA,48348.0,2113.0,46235.0,0.04370397948208819,-0.6043639314877303,-0.20386950243385263,-0.5147437079927406,-1.1014624841293812,D2
GSM4916920_ND5_untreated_080818_plate1_D5_S132_rep1_NA,36117.0,3744.0,32373.0,0.10366309494144033,-0.3090335511406185,-0.5665178744708682,-0.7402869060319077,-0.8097516562006134,D2
GSM4916921_ND5_untreated_080818_plate1_D6_S140_rep1_NA,68985.0,6017.0,62968.0,0.08722185982459955,-0.3468723051766716,-0.08403442687072116,-0.5602393487031551,-0.5677814495536591,D2
GSM4916922_ND5_untreated_080818_plate1_D7_S148_rep1_NA,48965.0,1962.0,47003.0,0.04006943735321148,-0.4235603906644102,-0.14965137253528787,-0.7117678190331462,-1.1392669541531542,D2
GSM4916923_ND5_untreated_080818_plate1_D8_S156_rep1_NA,35088.0,1801.0,33287.0,0.051328089375285,-0.6066540417224892,-0.43446269453307074,-0.7064243319573993,-1.182921959370577,D2
GSM4916924_ND5_untreated_080818_plate1_D9_S164_rep1_NA,295962.0,26943.0,269019.0,0.09103533561741034,0.8877671436088099,0.39688423170226755,0.4000882344907613,0.1969016592459567,D2
GSM4916925_ND5_untreated_080818_plate1_E10_S173_rep1_NA,162601.0,13435.0,149166.0,0.08262556810843721,0.5625411051806226,0.01989590560198826,0.14167040143313223,-0.15805635279017785,D2
GSM4916926_ND5_untreated_080818_plate1_E11_S181_rep1_NA,518381.0,47420.0,470961.0,0.09147711818141482,0.5300827942950949,0.762339172528417,0.47059622431819165,0.4852787063656778,D2
GSM4916927_ND5_untreated_080818_plate1_E12_S189_rep1_NA,616105.0,24641.0,591464.0,0.03999480608013244,0.6186454751600203,0.7044025649026012,0.37471661445813215,0.15134307584303533,D2
GSM4916928_ND5_untreated_080818_plate1_E1_S101_rep1_NA,139103.0,10349.0,128754.0,0.07439810787689698,0.11401957320778576,0.0925765393012955,0.08040546868573957,-0.29117455476245263,D2
GSM4916929_ND5_untreated_080818_plate1_E2_S109_rep1_NA,179615.0,10169.0,169446.0,0.05661553879130362,0.061270105214143014,0.29355207060885213,-0.05734972843954646,-0.3001243790392495,D2
GSM4916930_ND5_untreated_080818_plate1_E3_S117_rep1_NA,233333.0,4047.0,229286.0,0.01734431049187213,-0.3639952235549661,-0.12903446853028777,-0.22845233540580426,-0.7700631126356806,D2
GSM4916931_ND5_untreated_080818_plate1_E4_S125_rep1_NA,164655.0,6667.0,157988.0,0.040490723026935106,0.14199291642878792,0.26926762939878857,-0.03991187359885665,-0.5154602909552825,D2
GSM4916932_ND5_untreated_080818_plate1_E5_S133_rep1_NA,11.0,2.0,9.0,0.18181818181818182,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.446734340324088,D1
GSM4916933_ND5_untreated_080818_plate1_E6_S141_rep1_NA,20653.0,1414.0,19239.0,0.0684646298358592,-0.7002462479077357,-0.2274305925383973,-0.7811093950102533,-1.3062541297600727,D2
GSM4916934_ND5_untreated_080818_plate1_E7_S149_rep1_NA,212254.0,13406.0,198848.0,0.06316017601552856,0.4771208844442932,0.15410125447375383,-0.13886747385839432,-0.15915859067906651,D2
GSM4916935_ND5_untreated_080818_plate1_E8_S157_rep1_NA,87703.0,5122.0,82581.0,0.05840165102676077,-0.22226173185665876,-0.05567248383439697,-0.36526800764386264,-0.6499194165205274,D2
GSM4916936_ND5_untreated_080818_plate1_E9_S165_rep1_NA,132087.0,6032.0,126055.0,0.045666871077395955,0.2845597573900684,0.10800458018077806,-0.1253760170064233,-0.5665115288107715,D2
GSM4916937_ND5_untreated_080818_plate1_F10_S174_rep1_NA,247641.0,21640.0,226001.0,0.08738456071490586,0.8407844689022899,0.29137924318611297,0.23566609795495294,0.08509664971643027,D2
GSM4916938_ND5_untreated_080818_plate1_F11_S182_rep1_NA,570905.0,70893.0,500012.0,0.12417652674262793,1.026600347488745,0.9727867826950818,0.3986979920572339,0.6903968675313542,D2
GSM4916939_ND5_untreated_080818_plate1_F12_S190_rep1_NA,326985.0,5689.0,321296.0,0.0173983516063428,0.1787514303273675,0.16291201326423788,0.015346942009943021,-0.5963713739077119,D2
GSM4916940_ND5_untreated_080818_plate1_F1_S102_rep1_NA,124380.0,5374.0,119006.0,0.043206303264190386,-0.04628473301395966,0.14161317328807232,-0.25692046368888044,-0.62542395482003,D2
GSM4916941_ND5_untreated_080818_plate1_F2_S110_rep1_NA,352200.0,19794.0,332406.0,0.05620102214650766,0.5512782534199474,0.5498567016266503,0.2606059416043517,0.03961359100086562,D2
GSM4916942_ND5_untreated_080818_plate1_F3_S118_rep1_NA,969.0,5.0,964.0,0.005159958720330237,-3.657128887708584,-2.0864827041324365,-3.0936867049551355,-4.093141318574873,D1
GSM4916943_ND5_untreated_080818_plate1_F4_S126_rep1_NA,222296.0,14756.0,207540.0,0.06637996185266491,0.9381536310446146,0.7198454033880014,0.07759971489560433,-0.11021671610767145,D2
GSM4916944_ND5_untreated_080818_plate1_F5_S134_rep1_NA,248484.0,29457.0,219027.0,0.11854686820881827,1.0017817953462254,0.6269103682919703,0.2636367922161237,0.242407469077442,D2
GSM4916945_ND5_untreated_080818_plate1_F6_S142_rep1_NA,362444.0,14197.0,348247.0,0.0391701890498946,0.9640066666600867,0.3086008003195607,0.3132973472385279,-0.12991599929445524,D2
GSM4916946_ND5_untreated_080818_plate1_F7_S150_rep1_NA,180650.0,7897.0,172753.0,0.04371436479380016,0.3549630945229431,0.36291031523943984,0.015697188252015725,-0.4291011133118619,D2
GSM4916947_ND5_untreated_080818_plate1_F8_S158_rep1_NA,362182.0,16816.0,345366.0,0.0464296955674219,0.8835838926394812,0.16070693521569146,0.2629294235255327,-0.04355704001212554,D2
GSM4916948_ND5_untreated_080818_plate1_F9_S166_rep1_NA,308897.0,18374.0,290523.0,0.059482610708423846,0.4775882299909618,0.5120814264450871,0.4382946437010688,0.0016405937685386909,D2
GSM4916949_ND5_untreated_080818_plate1_G10_S175_rep1_NA,282127.0,15834.0,266293.0,0.05612366062092604,0.5413777257014944,0.4429829884280424,0.19648846526951202,-0.07425015098907294,D2
GSM4916950_ND5_untreated_080818_plate1_G11_S183_rep1_NA,1717602.0,110756.0,1606846.0,0.06448292444931945,1.2095657060098093,1.2812809216257026,0.9934096956926517,0.9180058077213007,D2
GSM4916951_ND5_untreated_080818_plate1_G12_S191_rep1_NA,736329.0,47048.0,689281.0,0.0638953511270098,1.0255222559425163,0.5765178687484368,0.6060272769288957,0.48119611411845986,D2
GSM4916952_ND5_untreated_080818_plate1_G1_S103_rep1_NA,185077.0,14944.0,170133.0,0.08074477109527387,0.32371166012405905,0.2242186841680202,0.011120792500512752,-0.10379302730068322,D2
GSM4916953_ND5_untreated_080818_plate1_G2_S111_rep1_NA,298921.0,20031.0,278890.0,0.06701101628858461,0.7461263800035437,0.6221558524963711,0.49772343860101376,0.04568492462686864,D2
GSM4916954_ND5_untreated_080818_plate1_G3_S119_rep1_NA,105230.0,8700.0,96530.0,0.08267604295353036,0.23790083621705066,0.12582887474236804,-0.20082668972478818,-0.3797063425408367,D2
GSM4916955_ND5_untreated_080818_plate1_G4_S127_rep1_NA,155004.0,4127.0,150877.0,0.026625119351758663,0.24634111715662815,0.6358763006695041,0.19459609435224767,-0.7600798801516313,D2
GSM4916956_ND5_untreated_080818_plate1_G5_S135_rep1_NA,657.0,21.0,636.0,0.0319634703196347,-3.657128887708584,-1.6644984962740264,-1.859626848259371,-3.430342118995318,D1
GSM4916957_ND5_untreated_080818_plate1_G6_S143_rep1_NA,178511.0,5399.0,173112.0,0.030244634784411046,0.5629965094085287,-0.1917570301036458,-0.05721061898140165,-0.6230567723868253,D2
GSM4916958_ND5_untreated_080818_plate1_G7_S151_rep1_NA,265976.0,11755.0,254221.0,0.044195716906788585,0.6549270030261964,0.0028328471476571993,0.050813971969021446,-0.22619600401214252,D2
GSM4916959_ND5_untreated_080818_plate1_G8_S159_rep1_NA,447341.0,21392.0,425949.0,0.047820342870427704,0.8185465352122244,0.3322239968050527,0.3519236533593248,0.07893075280403654,D2
GSM4916960_ND5_untreated_080818_plate1_G9_S167_rep1_NA,398111.0,20691.0,377420.0,0.051972942219632216,0.4794530221032598,0.6923189192275482,0.31261263279780693,0.06222127838787551,D2
GSM4916961_ND5_untreated_080818_plate1_H10_S176_rep1_NA,607508.0,41561.0,565947.0,0.06841226782198753,0.7592914053202146,0.7524080853270889,0.5153042549226845,0.4179914680959458,D2
GSM4916962_ND5_untreated_080818_plate1_H1_S104_rep1_NA,303310.0,4348.0,298962.0,0.014335168639345884,0.6235356966537361,0.7751590506834949,0.6427136351997457,-0.733475280229138,D2
GSM4916963_ND5_untreated_080818_plate1_H2_S112_rep1_NA,33837.0,357.0,33480.0,0.0105505807252416,-1.2318302079401469,0.11352581381553134,-0.2560217064040955,-2.0073479636667373,D1
GSM4916964_ND5_untreated_080818_plate1_H3_S120_rep1_NA,180164.0,13949.0,166215.0,0.07742390266645945,0.2366088049652881,0.3795277035601244,0.17724441360683713,-0.13890525214593383,D2
GSM4916965_ND5_untreated_080818_plate1_H4_S128_rep1_NA,365675.0,21180.0,344495.0,0.05792028440555138,0.4775103710292003,0.7147932672083446,0.35662447886216647,0.07413651706605338,D2
GSM4916966_ND5_untreated_080818_plate1_H5_S136_rep1_NA,400118.0,40105.0,360013.0,0.10023293128527085,0.81039448912175,0.6764595044787989,0.28204841978695383,0.3998124438618491,D2
GSM4916967_ND5_untreated_080818_plate1_H6_S144_rep1_NA,604437.0,37801.0,566636.0,0.06253918936133956,0.8785616247761645,0.7123128748526386,0.4508881622313972,0.36963132775325314,D2
GSM4916968_ND5_untreated_080818_plate1_H7_S152_rep1_NA,186026.0,13141.0,172885.0,0.07064066313311043,0.7573095694569176,0.23753835826128628,-0.16471053415596135,-0.1695755890213239,D2
GSM4916969_ND5_untreated_080818_plate1_H8_S160_rep1_NA,824967.0,63897.0,761070.0,0.07745400725119914,1.0722968171264164,1.0828044325738566,0.7776782383123853,0.6373942590282354,D2
GSM4916970_ND5_untreated_080818_plate1_H9_S168_rep1_NA,218896.0,8485.0,210411.0,0.03876270009502229,0.5097910720889393,0.49511870792471735,0.2829693919948916,-0.39246982713025286,D2
GSM4916971_P1_untreated_PBMC_071717_plate5_A10_rep_1_NA,308384.0,28620.0,279764.0,0.09280637127736847,0.6607307071242169,0.2642339025930374,0.22218556322964383,0.22770316020551837,D2
GSM4916972_P1_untreated_PBMC_071717_plate5_A11_rep_1_NA,125524.0,24400.0,101124.0,0.19438513750358496,-0.026729550620694428,0.10091499832670105,-0.13616754303754325,0.1463294521963018,D2
GSM4916973_P1_untreated_PBMC_071717_plate5_A12_rep_1_NA,561144.0,21226.0,539918.0,0.037826297706114655,0.5580942795720817,0.38936068494728154,0.6493679450271269,0.07524318781476867,D2
GSM4916974_P1_untreated_PBMC_071717_plate5_A1_rep_1_NA,81687.0,7198.0,74489.0,0.088116836216289,-0.023808567407773037,-0.11710528693282259,-0.08067084922627567,-0.4763732647564325,D2
GSM4916975_P1_untreated_PBMC_071717_plate5_A2_rep_1_NA,63755.0,4307.0,59448.0,0.0675554858442475,-0.3630784434002615,-0.701105824016206,-0.5185262870169024,-0.7383072911422015,D2
GSM4916976_P1_untreated_PBMC_071717_plate5_A3_rep_1_NA,12997.0,1098.0,11899.0,0.0844810340847888,-0.685562411801366,-1.2360038515559857,-2.1583866427680762,-1.4351779171852783,D2
GSM4916977_P1_untreated_PBMC_071717_plate5_A4_rep_1_NA,13537.0,1437.0,12100.0,0.10615350520794858,-1.024460841575074,-1.0644529495486112,-1.2196483508094054,-1.2980289822916988,D2
GSM4916978_P1_untreated_PBMC_071717_plate5_A5_rep_1_NA,229933.0,14957.0,214976.0,0.06504938395097702,0.3303412208056405,0.2503442381621434,0.05209887111549245,-0.10331534840914278,D2
GSM4916979_P1_untreated_PBMC_071717_plate5_A6_rep_1_NA,358053.0,65666.0,292387.0,0.18339742998941497,-0.18528266701494314,0.22479498822063224,0.19979824509371594,0.6513410032528069,D2
GSM4916980_P1_untreated_PBMC_071717_plate5_A7_rep_1_NA,239171.0,29353.0,209818.0,0.12272808994401495,0.5210765178306145,0.13539524185775217,0.22677466172823618,0.24060330486629364,D2
GSM4916981_P1_untreated_PBMC_071717_plate5_A8_rep_1_NA,148482.0,7673.0,140809.0,0.05167629746366563,0.3023480800098155,-0.22533355414124562,-0.0915553327770241,-0.4437782656248536,D2
GSM4916982_P1_untreated_PBMC_071717_plate5_A9_rep_1_NA,257545.0,18123.0,239422.0,0.07036828515405075,0.5900421232474742,0.2524264857987068,0.4094657127713141,-0.005375700932167932,D2
GSM4916983_P1_untreated_PBMC_071717_plate5_B10_rep_1_NA,425567.0,28328.0,397239.0,0.06656531169005116,0.6945803158062681,0.4016376341329056,0.4880660992290395,0.2224539547674705,D2
GSM4916984_P1_untreated_PBMC_071717_plate5_B11_rep_1_NA,129528.0,9000.0,120528.0,0.06948304613674264,0.0305260289082401,-0.1798084131795706,-0.12833648363969222,-0.36241420340253677,D2
GSM4916985_P1_untreated_PBMC_071717_plate5_B12_rep_1_NA,486418.0,33977.0,452441.0,0.06985144464226242,0.8839146236270331,0.5615658568205125,0.7223410398252668,0.31522692912733313,D2
GSM4916986_P1_untreated_PBMC_071717_plate5_B1_rep_1_NA,77374.0,9676.0,67698.0,0.1250549280119937,-0.322293693434857,-0.35448181737520457,-0.14949864592437168,-0.3254727245063349,D2
GSM4916987_P1_untreated_PBMC_071717_plate5_B2_rep_1_NA,102828.0,4245.0,98583.0,0.041282530050180885,0.21218501267382106,-0.26110720109731944,-0.11421906043586807,-0.7457022926866017,D2
GSM4916988_P1_untreated_PBMC_071717_plate5_B3_rep_1_NA,125363.0,7844.0,117519.0,0.06257029586082018,0.015302254881430931,-0.1949641729692881,0.22331989947800715,-0.43253588785157693,D2
GSM4916989_P1_untreated_PBMC_071717_plate5_B4_rep_1_NA,75419.0,7111.0,68308.0,0.09428658560840107,-0.368605887465455,0.0138351704987022,-0.3375987230860207,-0.48257570860450766,D2
GSM4916990_P1_untreated_PBMC_071717_plate5_B5_rep_1_NA,44081.0,3915.0,40166.0,0.08881377464213606,-0.44921169614370293,-0.2874985249835964,-0.7137894794354864,-0.7869749453482795,D2
GSM4916991_P1_untreated_PBMC_071717_plate5_B6_rep_1_NA,54637.0,3706.0,50931.0,0.06782949283452605,-0.3385371503693252,-0.7608510817633984,-0.5837662225049113,-0.8149542837325302,D2
GSM4916992_P1_untreated_PBMC_071717_plate5_B7_rep_1_NA,336392.0,38455.0,297937.0,0.11431603605317606,0.661048124787103,0.46949720024211034,0.3491610974400159,0.3783813912652522,D2
GSM4916993_P1_untreated_PBMC_071717_plate5_B8_rep_1_NA,74085.0,8662.0,65423.0,0.1169197543362354,-0.06864626892646077,-0.3590623589712468,-0.18710272591708577,-0.38193910608693604,D2
GSM4916994_P1_untreated_PBMC_071717_plate5_B9_rep_1_NA,59099.0,9937.0,49162.0,0.168141592920354,-0.37419848954242263,-0.1479378830959023,-0.5019722886568657,-0.311947613546237,D2
GSM4916995_P1_untreated_PBMC_071717_plate5_C10_rep_1_NA,447192.0,27755.0,419437.0,0.06206506377573839,0.6583432812073594,0.1323854871475042,0.7195199244086944,0.21204803849187978,D2
GSM4916996_P1_untreated_PBMC_071717_plate5_C11_rep_1_NA,591715.0,101117.0,490598.0,0.17088801196521974,0.4799955419821941,0.38235608303721197,0.3324608107341009,0.8715585185935779,D2
GSM4916997_P1_untreated_PBMC_071717_plate5_C12_rep_1_NA,433758.0,57780.0,375978.0,0.1332079177790381,0.5530744704888365,0.28453964484842675,0.2662627881798979,0.5860771459559339,D2
GSM4916998_P1_untreated_PBMC_071717_plate5_C1_rep_1_NA,929326.0,94944.0,834382.0,0.10216436428121026,0.906826103109958,0.8814279092423707,0.9483106347567614,0.8394254338560938,D2
GSM4916999_P1_untreated_PBMC_071717_plate5_C2_rep_1_NA,105510.0,6700.0,98810.0,0.06350108994408113,-0.49109222623769866,-0.2649521439037013,-0.2403840385548327,-0.5129418943876559,D2
GSM4917000_P1_untreated_PBMC_071717_plate5_C3_rep_1_NA,185801.0,18747.0,167054.0,0.10089827288335369,0.12576726472914349,0.15985544610837907,0.20839970271266053,0.011892121765082543,D2
GSM4917001_P1_untreated_PBMC_071717_plate5_C4_rep_1_NA,188255.0,35137.0,153118.0,0.1866457730206369,-0.44702031311405055,-0.22883500572641893,-0.09443567909449355,0.3323082877045647,D2
GSM4917002_P1_untreated_PBMC_071717_plate5_C5_rep_1_NA,211732.0,164607.0,47125.0,0.7774309032172747,-1.641500070086272,-1.1320137117237192,-1.5879528404698007,1.1201325101504804,D2
GSM4917003_P1_untreated_PBMC_071717_plate5_C6_rep_1_NA,249734.0,23976.0,225758.0,0.096006150544179,0.19724098721907307,-0.02399780444147608,0.6016645119473015,0.1371320261964592,D2
GSM4917004_P1_untreated_PBMC_071717_plate5_C7_rep_1_NA,543486.0,44637.0,498849.0,0.08213091045583511,0.7893998240590869,0.4289006185602155,0.6336896874625558,0.4544264078354998,D2
GSM4917005_P1_untreated_PBMC_071717_plate5_C8_rep_1_NA,388846.0,49905.0,338941.0,0.12834129706876243,0.32252571031739485,0.3176376732839236,0.3443216610846172,0.511252201669929,D2
GSM4917006_P1_untreated_PBMC_071717_plate5_C9_rep_1_NA,479839.0,48874.0,430965.0,0.10185499719697648,0.6214132044431538,0.5422781747245987,0.5787748601492231,0.5006745347051372,D2
GSM4917007_P1_untreated_PBMC_071717_plate5_D10_rep_1_NA,528795.0,37101.0,491694.0,0.07016140470314583,0.7189278961677255,0.5299237403541875,0.5885296195813582,0.3600964771385759,D2
GSM4917008_P1_untreated_PBMC_071717_plate5_D11_rep_1_NA,45582.0,17467.0,28115.0,0.38319950857794743,-2.564705193189491,-3.071696627160315,-3.0936867049551355,-0.02418223874185996,D2
GSM4917009_P1_untreated_PBMC_071717_plate5_D12_rep_1_NA,807381.0,94195.0,713186.0,0.11666734788160732,0.925300426357726,0.7683307715986781,0.9130262939106258,0.8353851988505531,D2
GSM4917010_P1_untreated_PBMC_071717_plate5_D1_rep_1_NA,227984.0,50320.0,177664.0,0.22071724331532036,0.4788322387861254,0.606837049045924,0.0036199798552394584,0.5155584701351544,D2
GSM4917011_P1_untreated_PBMC_071717_plate5_D2_rep_1_NA,129839.0,27049.0,102790.0,0.2083272360384784,-0.022466463026401078,-0.21501673219164388,-0.3327110150297752,0.1989046047865297,D2
GSM4917012_P1_untreated_PBMC_071717_plate5_D3_rep_1_NA,55681.0,15169.0,40512.0,0.2724268601497818,-1.0356684552478874,-0.6107718735850174,-0.4991419587318427,-0.09613606750260241,D2
GSM4917013_P1_untreated_PBMC_071717_plate5_D4_rep_1_NA,473091.0,66904.0,406187.0,0.1414188813568637,0.34989539431634353,0.4775212944569372,0.3962304697228728,0.660861113810685,D2
GSM4917014_P1_untreated_PBMC_071717_plate5_D5_rep_1_NA,105759.0,14726.0,91033.0,0.13924110477595286,-0.21718390690427458,0.04334100008474903,-0.12113669049866278,-0.11125482574344026,D2
GSM4917015_P1_untreated_PBMC_071717_plate5_D6_rep_1_NA,148880.0,35036.0,113844.0,0.23533046749059644,-0.3997195884774313,-0.1328510308784602,-0.23076917503324795,0.330883432531534,D2
GSM4917016_P1_untreated_PBMC_071717_plate5_D7_rep_1_NA,620016.0,205678.0,414338.0,0.33173014889938324,0.42927685758625544,0.4242607198269616,0.3024968191295778,1.2337631806297829,D2
GSM4917017_P1_untreated_PBMC_071717_plate5_D8_rep_1_NA,352204.0,47153.0,305051.0,0.1338797969358667,0.6196852666980732,0.4242607198269616,0.20861980888621479,0.48239836285238646,D2
GSM4917018_P1_untreated_PBMC_071717_plate5_D9_rep_1_NA,43369.0,21214.0,22155.0,0.4891512370587286,-2.999424287659959,-1.9022755288878619,-1.5458459069114157,0.07495472247615274,D1
GSM4917019_P1_untreated_PBMC_071717_plate5_E10_rep_1_NA,101865.0,11217.0,90648.0,0.11011633043734355,-0.26795679694761815,-0.05716939367518476,0.08773073090948283,-0.25013792438074306,D2
GSM4917020_P1_untreated_PBMC_071717_plate5_E11_rep_1_NA,109221.0,43976.0,65245.0,0.40263319325038227,-0.8181485610292756,-0.8183476509415277,-0.6477258585383514,0.4468159551069605,D2
GSM4917021_P1_untreated_PBMC_071717_plate5_E12_rep_1_NA,735535.0,55859.0,679676.0,0.07594336095495116,0.9019815094669915,0.7475291948816034,0.9632464567188884,0.5687468234284645,D2
GSM4917022_P1_untreated_PBMC_071717_plate5_E1_rep_1_NA,842849.0,36886.0,805963.0,0.04376347364711829,0.7353971882105205,0.35952920678955863,0.7041861380962493,0.3571317771971999,D2
GSM4917023_P1_untreated_PBMC_071717_plate5_E2_rep_1_NA,103247.0,36125.0,67122.0,0.3498891008939727,-0.8541359340595037,-0.6203991088446534,-0.5625799204875401,0.34649748936865993,D2
GSM4917024_P1_untreated_PBMC_071717_plate5_E3_rep_1_NA,201529.0,14073.0,187456.0,0.06983114092760843,-0.014053514568844447,0.08951753790111432,0.26849143384165136,-0.1343908253476043,D2
GSM4917025_P1_untreated_PBMC_071717_plate5_E4_rep_1_NA,363097.0,30044.0,333053.0,0.08274372963698405,0.661471018259052,0.2794537091707263,0.6795263541487528,0.2524726491242016,D2
GSM4917026_P1_untreated_PBMC_071717_plate5_E5_rep_1_NA,155920.0,19748.0,136172.0,0.12665469471523857,0.07492646816098135,0.011082603429883923,0.17913856761533356,0.03842676883127603,D2
