cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4917536_P1_untreated_TALL_071717_plate6_A9_rep_1_NA,D2_2,2223595.0,439946.0,1783649.0,0.19785347601519163,1.0152512570867536,1.511399073725622,0.5518057369967283,1.7361519949356206
GSM4917537_P1_untreated_TALL_071717_plate6_B10_rep_1_NA,D2_2,122843.0,57095.0,65748.0,0.46478024795877665,-1.9149611946517802,-1.424110192697568,-1.7332303484996583,0.43980384602355027
GSM4917538_P1_untreated_TALL_071717_plate6_B11_rep_1_NA,D2_2,1955529.0,1368769.0,586760.0,0.6999481981601909,0.4024124775881926,0.5720267259174733,0.12617535706555458,2.4566835547537784
GSM4917539_P1_untreated_TALL_071717_plate6_B12_rep_1_NA,D2_1,4721509.0,1268736.0,3452773.0,0.26871409119415,0.3196728855248156,1.6210255437748675,1.7376100715307765,2.408478736294667
GSM4917540_P1_untreated_TALL_071717_plate6_B1_rep_1_NA,D2_2,251588.0,30613.0,220975.0,0.12167909439241935,-0.3428412927475557,-0.16346975448973522,-0.5028927131966932,0.04420132443867022
GSM4917542_P1_untreated_TALL_071717_plate6_B4_rep_1_NA,D2_2,49424.0,9057.0,40367.0,0.18325105212042733,-4.216215208075389,-1.1307917524098106,-1.3128559644920945,-0.7289420042246274
GSM4917543_P1_untreated_TALL_071717_plate6_B7_rep_1_NA,D2_2,2230304.0,1770758.0,459546.0,0.7939536493679785,-0.83268360098042,-0.5829592226660832,-0.34401154599181116,2.6201490743233644
GSM4917544_P1_untreated_TALL_071717_plate6_B8_rep_1_NA,D2_2,24219.0,5865.0,18354.0,0.24216524216524216,-5.938369120713911,-2.160602953417532,-2.9206036668222146,-1.00468715021344
GSM4917545_P1_untreated_TALL_071717_plate6_B9_rep_1_NA,D2_2,273086.0,69644.0,203442.0,0.25502588928029996,-3.4721002359793496,-0.622110277536638,-0.6017104145004724,0.5660175585196692
GSM4917546_P1_untreated_TALL_071717_plate6_C10_rep_1_NA,D2_1,1118586.0,503928.0,614658.0,0.45050447618690026,-2.9293843712819263,-0.3089330512757142,-0.4095639666350066,1.822333941189025
GSM4917547_P1_untreated_TALL_071717_plate6_C11_rep_1_NA,D2_2,3063219.0,851548.0,2211671.0,0.2779912242644094,0.5912938647870406,1.3618647336123415,1.4623760396455658,2.1553144934469337
GSM4917549_P1_untreated_TALL_071717_plate6_C1_rep_1_NA,D2_2,1014968.0,779157.0,235811.0,0.7676665668277226,-1.6371331769516249,-0.11674991250475482,-1.5123188977155064,2.098991524659266
GSM4917550_P1_untreated_TALL_071717_plate6_C2_rep_1_NA,D2_1,856326.0,165047.0,691279.0,0.1927385131363523,-0.9153686691737667,0.6689089000797712,0.5435296650405491,1.113732605201676
GSM4917552_P1_untreated_TALL_071717_plate6_C6_rep_1_NA,D2_2,1780975.0,385686.0,1395289.0,0.21655890734008057,-1.580062488683997,0.880349677826153,0.994311330225941,1.6524563806286834
GSM4917553_P1_untreated_TALL_071717_plate6_C9_rep_1_NA,D2_1,6451910.0,660029.0,5791881.0,0.10229978409494243,0.918504355175577,1.8286548808422998,2.0571640143848207,1.993654229785699
GSM4917554_P1_untreated_TALL_071717_plate6_D10_rep_1_NA,D2_1,492623.0,71990.0,420633.0,0.146136091899891,-1.1575483071343688,-0.49035054763611396,-0.10079779930465867,0.5870493930001968
GSM4917555_P1_untreated_TALL_071717_plate6_D12_rep_1_NA,D2_2,749825.0,84888.0,664937.0,0.11321041576367818,0.10072047398911928,0.7510967511455212,0.6104567475911666,0.6916630132456955
GSM4917557_P1_untreated_TALL_071717_plate6_D7_rep_1_NA,D2_2,461333.0,250430.0,210903.0,0.5428399876011472,-2.974286114329824,-0.3909331895264006,0.1797295725016515,1.378409371551495
GSM4917558_P1_untreated_TALL_071717_plate6_D8_rep_1_NA,D2_2,13824.0,3381.0,10443.0,0.2445746527777778,-5.440554999064385,-2.128334419750457,-2.3206009358284794,-1.3542881541489464
GSM4917559_P1_untreated_TALL_071717_plate6_D9_rep_1_NA,D2_1,2906187.0,1245476.0,1660711.0,0.428560171798993,0.49965375883515617,1.119357301107219,1.2063052485384838,2.396761398365048
GSM4917560_P1_untreated_TALL_071717_plate6_E10_rep_1_NA,D2_2,682226.0,473080.0,209146.0,0.6934358995406215,-5.440554999064385,-0.6361984309581552,-0.7684573524405104,1.782248034357209
GSM4917561_P1_untreated_TALL_071717_plate6_E1_rep_1_NA,D2_1,5689555.0,1035969.0,4653586.0,0.18208260575739227,1.5140281203807895,1.5256655215487158,1.8767155042589825,2.279839223279908
GSM4917562_P1_untreated_TALL_071717_plate6_E2_rep_1_NA,D2_2,159649.0,23423.0,136226.0,0.14671560736365402,-1.1366241404530313,0.16544320296820722,-0.16860019416661506,-0.12571786471322527
GSM4917563_P1_untreated_TALL_071717_plate6_E3_rep_1_NA,D2_1,782188.0,243132.0,539056.0,0.3108357581553284,-0.5005824430698376,-0.06936415906888173,0.07594620923050095,1.3596517168538111
GSM4917564_P1_untreated_TALL_071717_plate6_E4_rep_1_NA,D2_1,1155425.0,443613.0,711812.0,0.3839392431356427,-1.4092402705957148,0.35314556184336865,0.27976562737562904,1.7414199490761464
GSM4917565_P1_untreated_TALL_071717_plate6_E9_rep_1_NA,D2_2,2391104.0,1478836.0,912268.0,0.6184741441610235,-1.075629020964424,1.0431904501531326,0.3022601474292129,2.5057844250211603
GSM4917566_P1_untreated_TALL_071717_plate6_F1_rep_1_NA,D2_2,2932833.0,765639.0,2167194.0,0.2610578236128685,0.34015088672644084,0.9761301395309611,0.6352595715469208,2.087880991278116
GSM4917567_P1_untreated_TALL_071717_plate6_F3_rep_1_NA,D2_1,3375311.0,656089.0,2719222.0,0.19437882909160076,0.9362784552148905,1.3245310990420223,1.419496252724225,1.9898542974964735
GSM4917568_P1_untreated_TALL_071717_plate6_F5_rep_1_NA,D2_2,2396184.0,309515.0,2086669.0,0.12916996357541824,-0.1115702005243584,1.0452711965282175,1.4905198216912454,1.5129177201152302
GSM4917569_P1_untreated_TALL_071717_plate6_F6_rep_1_NA,D2_1,1212853.0,494419.0,718434.0,0.4076495667653046,-1.0293808040961792,0.43807472196202274,0.5437358658588726,1.8101773238425642
GSM4917571_P1_untreated_TALL_071717_plate6_G1_rep_1_NA,D2_2,1138903.0,462163.0,676740.0,0.4057966306173572,-0.18204672499927135,1.0405208799512466,0.5530254300557196,1.767424177503926
GSM4917572_P1_untreated_TALL_071717_plate6_G3_rep_1_NA,D2_2,2249800.0,603835.0,1645965.0,0.26839496844163924,0.07347396020761518,1.0856267985240007,1.0942231145487076,1.9371678641750627
GSM4917573_P1_untreated_TALL_071717_plate6_G5_rep_1_NA,D2_2,2873667.0,354865.0,2518802.0,0.1234885600871639,0.5280232045705283,1.4411082540559375,1.4256261341611571,1.5997195020366557
GSM4917574_P1_untreated_TALL_071717_plate6_G7_rep_1_NA,D2_2,631769.0,276400.0,355369.0,0.43750168178558935,-5.938369120713911,-0.12869262230294778,-4.9511932128208,1.4410803911620327
GSM4917575_P1_untreated_TALL_071717_plate6_G8_rep_1_NA,D2_2,2858337.0,835954.0,2022383.0,0.2924616656468429,0.7587309058790715,1.1481589042229399,1.2772853242300022,2.1436537520184373
GSM4917576_P1_untreated_TALL_071717_plate6_H2_rep_1_NA,D2_2,1631967.0,231650.0,1400317.0,0.14194527217768496,-0.45647681834587545,1.2686934218543369,0.6365022608992724,1.3289619393823286
GSM4917577_P2_untreated_PBMC_080117_plate1_A10_rep_1_NA,D2_2,97055.0,8539.0,88516.0,0.08798104167739941,-0.284145695618272,-0.34360207081960537,-0.5514191097905294,-0.7662549892613271
GSM4917578_P2_untreated_PBMC_080117_plate1_A11_rep_1_NA,D2_2,426240.0,53668.0,372572.0,0.12591028528528528,1.1075477663242883,0.4721418710939176,0.5693779041084828,0.40059816497682493
GSM4917580_P2_untreated_PBMC_080117_plate1_A2_rep_1_NA,D2_2,25664.0,1778.0,23886.0,0.06927992518703242,-1.6037227824900933,-1.0382348557613266,-1.5359727593237187,-1.7621089104008199
GSM4917581_P2_untreated_PBMC_080117_plate1_A3_rep_1_NA,D2_2,98477.0,9557.0,88920.0,0.09704804167470577,-0.11827123120016392,-0.59282317053516,-0.8745741157081973,-0.6947627440336234
GSM4917582_P2_untreated_PBMC_080117_plate1_A4_rep_1_NA,D2_2,31123.0,2967.0,28156.0,0.0953314269189988,-1.3240669644749619,-1.1109827980402456,-1.6184147064927852,-1.4371827413454472
GSM4917583_P2_untreated_PBMC_080117_plate1_A5_rep_1_NA,D2_2,135233.0,14870.0,120363.0,0.10995836814978592,-0.29267770356797856,-0.19565090871021493,-0.47641785944770876,-0.4141487936434095
GSM4917584_P2_untreated_PBMC_080117_plate1_A6_rep_1_NA,D2_2,337215.0,54940.0,282275.0,0.16292276440846346,1.2433596708013819,0.33283376844918283,0.19553089127339018,0.4154684822386675
GSM4917585_P2_untreated_PBMC_080117_plate1_A7_rep_1_NA,D2_2,72867.0,7184.0,65683.0,0.09859058284271344,-0.2644457344656935,-0.76317829318547,-0.82396084088174,-0.8759306035545136
GSM4917586_P2_untreated_PBMC_080117_plate1_A8_rep_1_NA,D2_2,39141.0,2997.0,36144.0,0.07656932628190388,-0.7274472580256475,-0.968668192653678,-1.6253451217438821,-1.4307982728896897
GSM4917587_P2_untreated_PBMC_080117_plate1_A9_rep_1_NA,D2_2,65772.0,3595.0,62177.0,0.05465851730219546,-0.35421293475813065,-0.5442087687030772,-0.8820371501289411,-1.3153386353508698
GSM4917588_P2_untreated_PBMC_080117_plate1_B10_rep_1_NA,D2_2,840841.0,37672.0,803169.0,0.04480276294804844,1.326136472647241,0.6917012743126874,0.6260931620207789,0.17593922707135806
GSM4917589_P2_untreated_PBMC_080117_plate1_B11_rep_1_NA,D2_2,148156.0,10697.0,137459.0,0.07220092335106239,-0.22081155195885013,-0.16617262355266246,-0.23567209707805165,-0.6232318916275269
GSM4917590_P2_untreated_PBMC_080117_plate1_B1_rep_1_NA,D2_2,84527.0,1474.0,83053.0,0.017438215008222225,-0.47765360455776046,-0.13668533879402348,-0.8137956849524196,-1.8810706807019122
GSM4917591_P2_untreated_PBMC_080117_plate1_B2_rep_1_NA,D2_2,66003.0,6411.0,59592.0,0.09713194854779328,-0.9055526535286677,-0.5745695994809843,-0.8643565113949488,-0.9481889491313801
GSM4917592_P2_untreated_PBMC_080117_plate1_B3_rep_1_NA,D2_2,218110.0,19077.0,199033.0,0.08746504057585622,0.14601022550934004,0.0586084968480757,-0.14369060456300534,-0.2559997338985066
GSM4917593_P2_untreated_PBMC_080117_plate1_B4_rep_1_NA,D2_2,80543.0,12440.0,68103.0,0.15445165936207988,-0.24527174528211895,-0.48458338045745447,-0.6140062418101122,-0.5274111928692933
GSM4917594_P2_untreated_PBMC_080117_plate1_B5_rep_1_NA,D2_2,76447.0,7008.0,69439.0,0.09167135400996769,-0.4606625162427485,-0.4543260716648865,-0.8201763853750421,-0.8916745355560146
GSM4917595_P2_untreated_PBMC_080117_plate1_B6_rep_1_NA,D2_2,101527.0,7036.0,94491.0,0.06930176209284229,-0.4691078145119742,-0.06371991618214017,-0.26484150779453425,-0.8891435537579896
GSM4917596_P2_untreated_PBMC_080117_plate1_B7_rep_1_NA,D2_2,391305.0,60380.0,330925.0,0.154304187270799,1.017086068350343,0.19737280573594745,0.011551426918584679,0.4754051036510567
GSM4917597_P2_untreated_PBMC_080117_plate1_B8_rep_1_NA,D2_2,26179.0,3208.0,22971.0,0.12254096795141144,-1.1330465790598947,-1.3825841247390525,-1.5076951805601086,-1.3876214024010232
GSM4917598_P2_untreated_PBMC_080117_plate1_B9_rep_1_NA,D2_2,118579.0,7737.0,110842.0,0.06524764081329747,-0.3709974964372668,-0.28698572884988116,-0.81716546957536,-0.8288598682029709
GSM4917599_P2_untreated_PBMC_080117_plate1_C10_rep_1_NA,D2_2,218255.0,8915.0,209340.0,0.04084671599734256,-0.39837556493887927,-0.07402596452185041,-0.19428620327107318,-0.7389027195339888
GSM4917600_P2_untreated_PBMC_080117_plate1_C11_rep_1_NA,D2_2,97742.0,15387.0,82355.0,0.1574246485645884,-1.9310408356574742,-2.2707173689571,-2.1891820797150348,-0.39245371059412815
GSM4917601_P2_untreated_PBMC_080117_plate1_C1_rep_1_NA,D2_2,49825.0,5644.0,44181.0,0.11327646763672855,-1.5817269018613502,-0.7961247210880097,-0.9917859940361372,-1.029066137917754
GSM4917602_P2_untreated_PBMC_080117_plate1_C2_rep_1_NA,D2_2,45084.0,3435.0,41649.0,0.07619110992813415,-1.2989047297631144,-0.778079662283167,-1.3527305541502737,-1.3442320694276708
GSM4917603_P2_untreated_PBMC_080117_plate1_C3_rep_1_NA,D2_2,117374.0,13022.0,104352.0,0.11094450218958202,-0.5894391016289763,-0.20827505000753474,-0.34105742211796586,-0.49838733899721344
GSM4917604_P2_untreated_PBMC_080117_plate1_C4_rep_1_NA,D2_2,61295.0,4382.0,56913.0,0.07149033363243332,-1.9700221682129722,-0.5699064671222956,-1.07891707303768,-1.1896998625269732
GSM4917605_P2_untreated_PBMC_080117_plate1_C5_rep_1_NA,D2_2,257027.0,33936.0,223091.0,0.13203282145455536,-0.12481617896710374,0.17508777342338214,0.1273922395850212,0.10963964835036742
GSM4917607_P2_untreated_PBMC_080117_plate1_C7_rep_1_NA,D2_2,65917.0,5859.0,60058.0,0.08888450627304034,-0.7569555929751609,-0.7976883622238585,-0.8908598415045598,-1.0053368077451885
GSM4917608_P2_untreated_PBMC_080117_plate1_C8_rep_1_NA,D2_2,42219.0,3215.0,39004.0,0.07615054833132003,-0.9736789482848495,-1.0244239715470356,-1.1920511297822773,-1.3862381285757035
GSM4917609_P2_untreated_PBMC_080117_plate1_C9_rep_1_NA,D2_2,56817.0,6709.0,50108.0,0.1180808560818065,-0.9765431353893868,-0.5224969354972796,-0.9526779202258283,-0.9193503614362535
GSM4917610_P2_untreated_PBMC_080117_plate1_D10_rep_1_NA,D2_2,141846.0,33398.0,108448.0,0.2354525330287777,-1.2032843280311616,-0.9713517424940533,-0.5475289158441824,0.099495226930541
GSM4917611_P2_untreated_PBMC_080117_plate1_D11_rep_1_NA,D2_2,92379.0,7233.0,85146.0,0.07829701555548339,-1.5349592604434217,-0.04190498165682023,-0.3389806535696136,-0.8716159523882914
GSM4917612_P2_untreated_PBMC_080117_plate1_D1_rep_1_NA,D2_2,383051.0,19369.0,363682.0,0.05056506835904357,0.14178909014050822,0.16470454755530267,0.28831321005309873,-0.24638976672701207
GSM4917614_P2_untreated_PBMC_080117_plate1_D3_rep_1_NA,D2_2,300201.0,49875.0,250326.0,0.16613868707965662,0.41554481844823504,-0.24943157289049098,0.2727003168739262,0.35406836807691056
GSM4917615_P2_untreated_PBMC_080117_plate1_D4_rep_1_NA,D2_1,236611.0,46278.0,190333.0,0.19558684930117365,-0.5065241023119512,-0.07184550204418522,0.1350438451975511,0.3065233490213422
GSM4917616_P2_untreated_PBMC_080117_plate1_D5_rep_1_NA,D2_1,535952.0,31633.0,504319.0,0.05902207660387497,0.5612409052080276,0.48458948648397876,0.6857025621213942,0.06502845060405557
GSM4917618_P2_untreated_PBMC_080117_plate1_D7_rep_1_NA,D2_2,82512.0,11141.0,71371.0,0.13502278456466937,-2.6097347338651087,-0.6524570451374327,-1.1149777742332,-0.5975877748309797
GSM4917620_P2_untreated_PBMC_080117_plate1_D9_rep_1_NA,D2_2,191695.0,41993.0,149702.0,0.21906153003469053,-0.17991382599513892,-0.17423742628136932,-0.06944803049453568,0.24487034053245502
GSM4917621_P2_untreated_PBMC_080117_plate1_E10_rep_1_NA,D2_2,272642.0,52557.0,220085.0,0.19276927252587642,-0.5061513050211577,-0.1884193836870888,0.08703495782010645,0.3873187770629584
GSM4917623_P2_untreated_PBMC_080117_plate1_E1_rep_1_NA,D2_2,384653.0,58789.0,325864.0,0.15283645259493622,-0.040541750790265424,0.05401938334152168,0.4609358139789021,0.4584427919026808
GSM4917624_P2_untreated_PBMC_080117_plate1_E2_rep_1_NA,D2_2,161957.0,40882.0,121075.0,0.2524250263958952,-1.3562036213789277,-1.320042732244379,-0.6194297576362926,0.22784918135034968
GSM4917625_P2_untreated_PBMC_080117_plate1_E3_rep_1_NA,D2_2,61053.0,4308.0,56745.0,0.07056164316249816,-0.9266581271496528,-1.1013414150679581,-0.7719362290993659,-1.2005093617448879
GSM4917626_P2_untreated_PBMC_080117_plate1_E4_rep_1_NA,D2_1,437861.0,71222.0,366639.0,0.1626589260061983,0.16514342135391638,0.3349042037087019,0.48052442573849546,0.58024071199189
GSM4917627_P2_untreated_PBMC_080117_plate1_E5_rep_1_NA,D2_2,482296.0,87393.0,394903.0,0.1812020004312704,-0.8608281912562421,-0.24814207691094492,0.07770576324471677,0.7101325019915725
GSM4917628_P2_untreated_PBMC_080117_plate1_E6_rep_1_NA,D2_2,220697.0,13368.0,207329.0,0.06057173409697458,0.3202627779313562,-0.4127384290215675,0.3331999160731338,-0.4817412673870586
GSM4917629_P2_untreated_PBMC_080117_plate1_E7_rep_1_NA,D2_1,906893.0,73379.0,833514.0,0.08091252220493488,0.687912574708682,0.787662896290229,1.4276232107282565,0.5991810679080785
GSM4917630_P2_untreated_PBMC_080117_plate1_E8_rep_1_NA,D2_2,543690.0,36287.0,507403.0,0.0667420772866891,0.9167590469908073,0.08528395538624606,0.9371042670153168,0.1521609244390494
GSM4917631_P2_untreated_PBMC_080117_plate1_E9_rep_1_NA,D2_1,356272.0,22177.0,334095.0,0.06224738402119729,0.4854591901458286,-0.18090264858522817,0.5831453665479207,-0.16041753457858962
GSM4917632_P2_untreated_PBMC_080117_plate1_F10_rep_1_NA,D2_1,692732.0,73436.0,619296.0,0.10600925033057518,0.524570980678244,0.7708718752006227,0.8409866297219002,0.5996221248643042
GSM4917633_P2_untreated_PBMC_080117_plate1_F11_rep_1_NA,D2_1,939322.0,128002.0,811320.0,0.1362706292410909,0.9264583097146769,0.8283695262325534,1.077686342134747,0.9523983840955709
GSM4917634_P2_untreated_PBMC_080117_plate1_F1_rep_1_NA,D2_2,333499.0,42991.0,290508.0,0.12890893226066644,-0.15480121645244724,-0.07236387065795193,0.004468523717387837,0.25978063415782626
GSM4917635_P2_untreated_PBMC_080117_plate1_F2_rep_1_NA,D2_1,138366.0,13231.0,125135.0,0.09562320223176214,-0.4396339769309325,-0.18534923480754686,-0.11853987086782194,-0.48828024007117565
GSM4917636_P2_untreated_PBMC_080117_plate1_F3_rep_1_NA,D2_1,1113428.0,155881.0,957547.0,0.1400009699774031,1.7008420646963214,1.010446289045467,1.3330867522711187,1.0774875931495844
GSM4917637_P2_untreated_PBMC_080117_plate1_F4_rep_1_NA,D2_2,147927.0,26378.0,121549.0,0.17831768372237658,-0.15823700979149427,-0.486572822707217,-0.24747245625722694,-0.05029630947982303
GSM4917639_P2_untreated_PBMC_080117_plate1_F6_rep_1_NA,D2_1,290328.0,51818.0,238510.0,0.1784808905789314,-0.12503537444098253,0.14881907554488003,0.30487838717827226,0.37832939240450436
GSM4917640_P2_untreated_PBMC_080117_plate1_F7_rep_1_NA,D2_1,275050.0,34814.0,240236.0,0.12657335029994546,0.07197581487788285,0.19094239268398422,0.2521973065458111,0.12585460790637357
GSM4917642_P2_untreated_PBMC_080117_plate1_F9_rep_1_NA,D2_2,506379.0,93324.0,413055.0,0.18429674216347836,0.8275080720390738,-0.08804148960180368,0.7075145215532638,0.7518159066822007
GSM4917644_P2_untreated_PBMC_080117_plate1_G11_rep_1_NA,D2_1,494370.0,31118.0,463252.0,0.0629447579747962,0.6964843516393788,0.3173042500835469,0.635330649929477,0.05460850225967311
GSM4917645_P2_untreated_PBMC_080117_plate1_G1_rep_1_NA,D2_2,808148.0,97416.0,710732.0,0.12054227690967496,1.2204948176821067,0.5998324448052572,0.7995912058171464,0.7790579081052825
GSM4917646_P2_untreated_PBMC_080117_plate1_G2_rep_1_NA,D2_1,595624.0,44144.0,551480.0,0.07411387049548036,0.22574147694541974,0.8092836986253156,0.7997545068083345,0.2765816341350923
GSM4917647_P2_untreated_PBMC_080117_plate1_G3_rep_1_NA,D2_1,636629.0,96430.0,540199.0,0.15146969428034224,0.48686328436546167,0.6132070225133684,0.6792504271663662,0.7725932598326032
GSM4917648_P2_untreated_PBMC_080117_plate1_G4_rep_1_NA,D2_1,1157316.0,99230.0,1058086.0,0.08574149152003428,0.9507859169962755,1.2473308276176804,1.1194649591926162,0.790712654472621
GSM4917649_P2_untreated_PBMC_080117_plate1_G5_rep_1_NA,D2_1,405895.0,54623.0,351272.0,0.13457421254265264,0.23390057984589357,0.5237384239866381,0.6786876056581718,0.41179505273044653
GSM4917651_P2_untreated_PBMC_080117_plate1_G7_rep_1_NA,D2_1,584586.0,74932.0,509654.0,0.128179600606241,0.17905841174902276,0.8924827743502891,0.8763239427612517,0.6124761550647274
GSM4917652_P2_untreated_PBMC_080117_plate1_G8_rep_1_NA,D2_1,318839.0,33929.0,284910.0,0.10641420905221757,0.11341535095179094,0.2649756874043761,0.41360254913590244,0.10950869323458617
GSM4917653_P2_untreated_PBMC_080117_plate1_G9_rep_1_NA,D2_2,496893.0,155067.0,341826.0,0.3120732230077703,-1.310232945137061,0.1354433543762784,-1.7979592529803692,1.0741639230116327
GSM4917679_P2_untreated_TALL_020718_plate1_B1_rep_1_NA,D2_2,139398.0,9234.0,130164.0,0.06624198338570138,-0.0791776326301778,-0.05400579601418261,-0.43286077459765293,-0.7165866387146611
GSM4917754_P2_untreated_TALL_031418_plate3_A10_rep_1_NA,D2_2,312357.0,38864.0,273493.0,0.12442173538611269,0.1369343596004436,0.3927417719158116,0.3870113434897847,0.19571426573654976
GSM4917755_P2_untreated_TALL_031418_plate3_A11_rep_1_NA,D2_1,341457.0,29632.0,311825.0,0.0867810588156049,0.03872410224743985,-0.14290510486991218,-0.19853570949357516,0.023546607516251233
GSM4917756_P2_untreated_TALL_031418_plate3_A12_rep_1_NA,D2_2,480723.0,55708.0,425015.0,0.11588378338461026,0.1769018873644607,0.5029435422048281,0.5779795498844412,0.424280996955295
GSM4917757_P2_untreated_TALL_031418_plate3_A1_rep_1_NA,D2_2,205013.0,15960.0,189053.0,0.07784872178837439,-0.07446277020369325,-0.2186158974338961,-0.21781683486781558,-0.36928416717150153
GSM4917758_P2_untreated_TALL_031418_plate3_A2_rep_1_NA,D2_2,150834.0,15961.0,134873.0,0.10581831682511901,-0.4979983448042072,-0.3142373881036339,-0.44382310684494514,-0.3692046203222823
GSM4917759_P2_untreated_TALL_031418_plate3_A3_rep_1_NA,D2_2,99803.0,11991.0,87812.0,0.12014668897728525,-1.1084905472566444,-0.49280895744764364,-0.695890350303119,-0.5507458551878474
GSM4917760_P2_untreated_TALL_031418_plate3_A4_rep_1_NA,D2_2,239986.0,18179.0,221807.0,0.07575025209803905,-0.19136319178558964,-0.2983195811226239,0.02289025549495318,-0.28660696164235727
GSM4917762_P2_untreated_TALL_031418_plate3_A6_rep_1_NA,D2_2,91628.0,8878.0,82750.0,0.09689177980529969,-1.2161893352851487,-0.6397047113409767,-0.7476513052884486,-0.7415426192963278
GSM4917763_P2_untreated_TALL_031418_plate3_A7_rep_1_NA,D2_2,170565.0,11348.0,159217.0,0.06653182071351098,-0.8850497385554619,-0.33716332134551813,-0.4032033455120777,-0.5858988974559938
GSM4917764_P2_untreated_TALL_031418_plate3_A8_rep_1_NA,D2_2,56390.0,3073.0,53317.0,0.05449547792161731,-1.5603847107861837,-1.115167502759292,-1.0094841823612144,-1.4149059423434598
GSM4917765_P2_untreated_TALL_031418_plate3_A9_rep_1_NA,D2_1,539969.0,41526.0,498443.0,0.07690441488307662,-0.08807627419866038,0.3748366825248871,0.5192582409707096,0.23774057576590452
GSM4917766_P2_untreated_TALL_031418_plate3_B10_rep_1_NA,D2_2,153868.0,17319.0,136549.0,0.11255751683260977,-0.835036408865452,-0.12605416958043497,-0.20392383428287714,-0.31737063255446235
GSM4917767_P2_untreated_TALL_031418_plate3_B11_rep_1_NA,D2_1,374221.0,35587.0,338634.0,0.09509621320022126,-0.3160333754035995,0.26547877476708626,0.24614492612459182,0.1397954452590484
GSM4917768_P2_untreated_TALL_031418_plate3_B12_rep_1_NA,D2_2,430438.0,42615.0,387823.0,0.09900380542610085,-0.6365719554012534,0.4127728727676145,0.34127105598706076,0.25420416421311104
GSM4917769_P2_untreated_TALL_031418_plate3_B1_rep_1_NA,D2_2,697443.0,77448.0,619995.0,0.11104563383674365,0.3331193191486418,0.5894663148875734,0.6056277125887117,0.6334413795445698
GSM4917770_P2_untreated_TALL_031418_plate3_B2_rep_1_NA,D2_2,136092.0,6581.0,129511.0,0.0483569937983129,-0.9567296315222402,-0.3192676242642722,-0.538386974613667,-0.9315772552785861
GSM4917771_P2_untreated_TALL_031418_plate3_B3_rep_1_NA,D2_1,250304.0,25016.0,225288.0,0.09994246995653286,-0.4638178767887663,0.06412963932114282,-0.02907909754923581,-0.0839499893666272
GSM4917772_P2_untreated_TALL_031418_plate3_B4_rep_1_NA,D2_2,222631.0,18584.0,204047.0,0.08347444875152157,-0.596166963143334,0.010170783669008416,-0.07415116340401562,-0.2726200735412482
GSM4917773_P2_untreated_TALL_031418_plate3_B5_rep_1_NA,D2_2,140339.0,7771.0,132568.0,0.05537306094528249,-0.6822381873319162,-0.41915979026496514,-0.3758246220019744,-0.8260766266849414
GSM4917774_P2_untreated_TALL_031418_plate3_B6_rep_1_NA,D2_2,226209.0,20674.0,205535.0,0.09139335747030401,-0.5655657002089053,-0.24471823313385005,-0.23115953585384114,-0.20496664183940438
GSM4917775_P2_untreated_TALL_031418_plate3_B7_rep_1_NA,D2_2,375987.0,24388.0,351599.0,0.06486394476404769,0.004956246389914736,0.06727117028726215,0.2549048948245695,-0.10008935350384887
GSM4917776_P2_untreated_TALL_031418_plate3_B8_rep_1_NA,D2_2,260280.0,18540.0,241740.0,0.07123098201936376,-0.47087982124508265,0.09046617495144321,0.09656590163708856,-0.2741248008358698
GSM4917777_P2_untreated_TALL_031418_plate3_B9_rep_1_NA,D2_1,703534.0,53352.0,650182.0,0.07583428803725194,0.4166799769014501,0.5797173061670241,0.7438460571438493,0.39684931240716453
GSM4917778_P2_untreated_TALL_031418_plate3_C10_rep_1_NA,D2_1,312631.0,36037.0,276594.0,0.11527007878297418,-0.28606343765117576,0.2178703132711625,0.06096413556912471,0.14777228026091374
GSM4917779_P2_untreated_TALL_031418_plate3_C11_rep_1_NA,D2_2,218745.0,7152.0,211593.0,0.03269560447095934,-0.6446618352831851,-0.2673668276292495,-0.35260649350746953,-0.8787642470011644
GSM4917780_P2_untreated_TALL_031418_plate3_C12_rep_1_NA,D2_2,266917.0,34810.0,232107.0,0.13041507285036172,-0.3052460695798084,0.22657908988651634,0.14717061929319575,0.12578166692110146
GSM4917781_P2_untreated_TALL_031418_plate3_C1_rep_1_NA,D2_2,157105.0,10815.0,146290.0,0.06883931128862862,-0.6662253307076209,-0.5619676918648822,-0.21498480313195178,-0.6162680597557624
GSM4917782_P2_untreated_TALL_031418_plate3_C2_rep_1_NA,D2_1,492384.0,25250.0,467134.0,0.05128111392734126,-0.1418930789878174,0.398684173244531,0.40746036232419064,-0.07803967655219693
GSM4917783_P2_untreated_TALL_031418_plate3_C3_rep_1_NA,D2_1,219468.0,14834.0,204634.0,0.06759071937594546,-0.7480272897664827,-0.33632174113026514,-0.16873123902924164,-0.41568744993138523
GSM4917784_P2_untreated_TALL_031418_plate3_C4_rep_1_NA,D2_2,149759.0,12697.0,137062.0,0.08478288450109843,-0.6290142890032381,-0.305266323224137,-0.3749082044310875,-0.514430934556892
